sample_id,price
240637,19.480734
122931,22.032784
82771,23.881159
24650,26.372486
228431,32.349926
212496,14.530691
45727,18.856382
124979,62.859676
247056,23.07896
288198,12.150613
221596,11.312014
248555,22.554987
105387,20.066616
168545,21.67286
125104,12.857786
172368,18.479887
232721,14.642514
202148,4.1126037
140690,24.799591
262809,16.410725
104372,21.54722
180151,39.94279
148754,6.460997
131478,20.293982
198140,36.321125
159744,19.897383
263850,16.191854
21264,18.41314
118824,21.838825
2299,29.934208
285020,18.715364
279385,29.553905
204480,18.788462
164630,9.022546
172364,115.03498
229740,15.308815
240710,11.938163
129252,18.159437
172859,7.6213007
127167,17.88615
105543,17.076883
143509,7.8223295
69292,15.901502
187403,16.657448
23765,28.398151
119758,42.255688
89182,42.61532
287856,13.225916
12769,126.20568
80576,20.74827
23986,26.77514
56151,18.720068
12637,12.401088
183117,23.569248
214747,22.985794
21552,25.695477
291088,14.871044
68075,13.51978
82785,12.78102
86013,14.927275
206273,15.838984
221286,14.389359
290735,17.117542
167417,9.37214
245113,19.947214
113222,7.1456327
35918,20.457249
218750,17.914614
142013,72.05642
206015,20.405619
188538,28.328257
121765,20.14168
96924,22.94935
44380,24.075018
99582,24.818975
3545,21.105188
108999,57.03198
229270,5.6876073
97730,18.44737
246233,10.913689
282851,16.021513
21810,33.97974
15421,12.309069
3611,17.827505
80392,21.324144
100712,33.697598
70809,18.388597
168937,60.258247
20110,20.481342
259266,11.756489
144911,19.183918
105353,22.637617
34157,18.179407
60913,18.869202
72574,17.573736
253013,18.458918
170041,15.414178
175735,22.918102
249579,20.247286
252757,51.39687
215744,17.959059
158245,17.713133
88988,13.486451
270342,17.436554
107283,17.240465
250333,14.202098
185677,11.71427
21863,10.086576
294508,21.54008
280124,28.984463
112486,7.2854066
142790,24.665728
26449,18.654959
97889,22.831678
114748,15.418536
128892,24.749918
140156,23.654032
64842,18.970934
148376,27.667284
21612,21.965548
242664,20.839756
117599,17.505379
171894,13.283123
3502,17.210785
12449,3.6004357
258003,13.206943
44113,10.34172
175681,20.874647
183405,7.564442
16645,16.38674
168433,14.652773
151262,28.261011
156112,17.603004
270781,28.72823
237109,17.393747
53436,24.50743
274646,23.36947
125971,10.981596
76087,15.674697
163340,17.956835
130065,14.304928
296398,18.307644
205194,26.152756
266530,24.352478
34801,59.16671
160365,55.280117
120302,21.817339
273209,21.453497
65071,13.687662
21945,19.828014
50621,17.992481
62487,25.12376
15918,19.521738
98047,13.180872
211700,23.91486
134524,29.502401
7490,68.69224
122967,23.72033
227804,27.318443
37969,46.74116
8642,20.951159
19448,45.311687
234216,23.03776
26878,12.999075
133276,16.453033
69570,25.461239
279597,14.35531
177002,7.9823823
184163,56.087986
219072,19.575375
215641,17.108944
143582,270.23148
234343,20.076006
146811,17.992472
270477,15.236666
148099,15.213373
77693,39.41958
120137,17.519161
120284,18.600311
210045,54.406
229872,12.463271
129881,20.724234
221497,23.60183
79067,16.809517
213813,16.206434
11239,46.92763
213171,39.015842
86746,44.75361
154688,21.847454
6894,30.124609
181931,58.710705
199906,23.698421
56562,21.204916
180096,17.856998
297207,24.298132
274461,17.80348
186965,13.701491
59812,15.979999
287603,6.0159483
56066,16.791153
144329,14.095167
134252,16.998522
99112,15.45998
192839,24.860735
133834,20.88951
85926,21.334057
33599,20.657742
49725,16.9378
112598,20.467884
288268,21.32008
287671,19.043375
183417,19.921227
139555,18.637619
119566,23.72424
203694,21.286943
294521,35.91942
214454,20.097246
59636,18.691736
121879,14.65649
191859,27.218891
188476,15.567051
271256,17.583586
134750,24.417791
196863,24.954735
264755,14.115583
248398,14.948288
135884,9.226334
188563,21.055431
9241,22.22085
19573,21.63038
43840,32.624866
95609,13.305171
96237,29.391966
57633,20.981062
240799,53.501324
58203,13.492549
104628,26.653845
61946,21.610882
195536,32.191605
95792,11.29185
267629,14.648007
244866,12.206285
91625,26.99085
206845,55.104935
233488,20.035215
267996,83.068535
198034,21.17919
220276,20.366312
196524,16.044386
106391,19.74169
151415,9.140405
244648,18.05501
179674,15.463982
34887,71.55355
218625,11.173439
265531,23.4124
249057,25.203072
291467,14.530691
9532,12.063763
115340,17.08846
193996,50.643696
27705,45.43933
281118,9.636326
264243,40.014282
32542,22.056501
232250,38.023434
135202,13.977949
255872,19.166582
82616,19.185308
181150,9.231764
221597,34.52823
91868,56.260815
201389,25.386124
181504,47.344543
235584,15.750478
205899,14.446868
76193,15.296052
163112,49.313534
17620,20.997993
203337,15.065462
83738,23.620275
76359,23.371544
161800,18.300797
217526,20.551743
16577,23.885992
228401,26.068933
225503,18.788767
264881,12.714136
265396,13.70406
129305,28.554327
230841,16.049706
276288,13.129302
266715,21.146818
235258,25.753946
7708,22.506659
198006,25.136816
19325,11.883559
248327,66.96072
15665,13.289452
151309,25.128069
108964,14.824015
182849,129.15555
143286,14.892388
9375,9.107801
101705,17.96331
136825,27.16087
294223,18.038664
268953,24.350676
18138,41.898403
58194,18.083294
226049,24.135416
63891,47.98901
61281,21.874243
118820,14.34393
165246,14.855654
291942,47.131947
38628,16.969612
129891,16.625597
2114,19.330503
180843,27.855263
223613,61.110462
151334,16.738089
228930,12.207073
35185,15.807919
203544,38.036983
278219,24.843176
246475,6.896417
184050,51.17661
196538,35.508327
264295,21.839003
192871,21.898483
24130,19.85383
141146,29.145975
167135,15.495787
32731,37.13451
195639,30.335312
258268,10.969441
69352,14.946609
78635,8.5013685
189412,30.840254
96801,18.96001
161840,472.48892
100078,17.866547
19131,13.051562
256013,55.964867
35329,18.24019
177883,14.409057
122678,18.216774
42926,17.587519
283247,15.113351
203116,8.746104
135117,18.718899
144920,26.28912
223284,8.815855
286738,20.228912
55690,18.782032
176973,12.82405
110057,25.598843
4924,38.522575
112874,65.473015
102619,32.243233
227980,13.917362
69583,17.917522
124615,17.108944
85217,18.347443
228628,18.474188
30800,21.655203
150775,23.727907
150124,11.958821
106617,16.491293
31320,18.283852
194476,29.324608
15519,22.01521
225251,19.343119
50269,5.223534
105226,14.12215
207988,16.421343
51842,90.2479
195484,39.69566
111944,7.6780806
199,21.842793
277975,18.80388
259093,29.441288
148722,19.984274
238728,37.714565
90809,26.91741
71252,16.821157
182194,13.233428
83005,41.09903
128265,25.107939
270551,14.707164
174586,9.149161
136919,15.112507
146176,19.538448
146976,22.193707
253629,24.441378
161869,20.680779
227900,16.774208
239694,27.120407
41086,13.180001
227037,18.550985
183579,67.28638
82066,65.18632
166911,11.01686
135589,17.858232
42831,22.532785
201061,15.603195
232547,19.656977
266478,19.923653
525,18.1238
84102,9.539745
76058,34.240234
60076,5.4052763
57902,18.390652
25849,22.610498
99879,28.095097
54883,17.574509
158288,12.591749
64864,18.378008
193912,9.592559
48228,23.54139
80734,77.42932
144498,13.051065
169811,18.902878
23225,25.614252
235181,3.5973623
3421,31.662996
49259,21.600506
183144,15.865134
268033,30.955782
111340,14.031475
59855,17.907526
121228,22.666008
199043,41.428852
34239,18.88084
140349,19.042055
134601,23.181244
270498,20.183788
267282,46.682827
288726,13.972186
282415,9.7346735
251705,20.018766
57818,9.029852
232660,109.705574
245454,16.074846
52458,46.669857
168960,24.644995
143574,20.059723
16973,13.355809
39914,18.7406
4219,20.284853
180433,14.1956835
60769,9.193215
151902,22.829634
213472,22.672657
100688,9.439822
61942,18.8086
166070,8.442812
261097,17.727715
15129,15.508319
246263,43.268482
206001,13.861679
126972,21.987066
170171,20.173433
165665,21.8917
211833,14.109867
21687,15.134041
267094,19.256388
175448,44.51234
255561,84.685814
9408,11.144315
33050,25.241718
150794,24.542395
257860,8.91978
275428,18.265158
233684,5.058897
127095,15.134041
94821,18.125427
95507,20.308811
285207,23.679968
111504,28.810358
216080,16.748705
198406,17.480036
281960,15.982839
247718,23.425375
86035,14.271316
214558,16.09021
205368,21.759668
117331,32.69689
168141,25.041206
10506,21.355486
298516,49.734238
183131,11.214784
255570,104.4578
154747,173.784
17584,26.638088
17292,14.363018
276238,16.131655
117977,30.536951
127216,27.613686
23606,6.1091447
136042,42.87304
126753,11.472194
160151,21.357824
253182,19.958155
228784,23.659004
276282,18.005835
262418,15.59919
5712,29.335451
154561,15.868133
296718,16.222202
272846,28.907358
9113,6.5668964
141722,107.16388
131410,9.821871
249852,17.847973
278561,24.324162
229764,19.715971
242255,21.58241
142720,55.367065
204253,19.77046
222662,20.40169
21868,7.4110656
134780,19.993427
141602,15.933018
257198,13.8703
172559,16.815493
195181,8.849055
81648,30.848658
109977,7.3068366
150378,53.073723
83962,15.035005
102143,7.7084575
20047,19.92971
184287,158.91763
190722,17.656912
52139,23.957592
162539,36.782463
158825,18.974792
70930,24.319347
135898,15.817416
27015,17.992481
142697,41.36263
126463,23.946537
259980,9.828028
49109,17.645466
49533,19.174297
31938,16.721825
136223,24.048481
45662,24.492155
291181,12.461885
68228,21.849224
271803,15.719475
2703,16.410278
243641,10.8673935
176065,16.845272
14979,13.901943
232782,13.417687
34189,12.770628
252749,12.981055
186961,57.733562
64736,15.70147
294002,16.792765
56079,16.381855
132362,40.46463
69608,20.573328
80231,17.811619
140207,50.14297
279048,19.826744
64444,18.705303
171876,25.965717
132931,19.659008
216331,24.734217
78148,5.4654374
216441,18.985607
175076,22.592241
166920,15.58005
269451,14.442035
187678,10.890826
66335,14.575536
251039,19.439344
274819,26.048954
27646,22.040926
20540,14.306926
245374,73.186104
115528,120.304855
273149,17.929623
218805,9.698282
279047,7.0336514
165519,18.023182
202448,7.8504376
151949,22.443687
64774,32.90149
82460,16.418552
330,8.745428
248611,21.892921
140496,13.191078
289649,11.181495
279640,25.342903
43625,18.982388
185803,21.29641
56155,25.043623
139266,11.537365
85194,10.66895
278329,13.225726
215212,15.082242
299121,17.578028
72128,20.012894
239402,17.13587
64119,16.672836
25037,19.256672
163175,18.500324
149578,18.556479
46792,20.710073
105604,13.748421
238791,11.472194
87956,41.27757
208188,12.236946
193325,31.48386
154357,12.839258
138616,55.115715
209341,20.576723
285518,42.523846
296460,34.491806
8069,57.14164
116879,19.493162
193468,19.635698
68288,13.349758
144222,21.29858
268087,10.024862
126107,19.30207
169550,44.001923
243196,24.320135
37886,18.943306
287975,27.599888
154117,19.457024
27527,16.606804
188486,19.731945
264192,67.11759
175386,26.708143
70118,19.525993
163649,13.204855
117815,18.123234
162606,32.099533
34170,10.155245
204554,17.527164
32873,17.410738
49247,19.27188
85652,25.338955
135157,17.763165
52560,23.947817
253700,20.19658
40052,36.58573
25846,16.740084
259397,35.901836
212423,19.197693
150216,10.378448
129474,24.582724
200237,6.1609654
80682,20.960436
76128,14.530691
21018,14.032829
111495,10.907115
123321,20.023392
259936,26.29972
75761,23.474686
64362,23.056234
264341,13.454521
37160,17.549171
25015,17.403341
178457,11.164822
267189,13.468017
286435,20.06148
190384,32.493874
87967,26.201378
242464,9.432756
149716,15.414178
133912,15.679832
262886,17.5986
126854,15.890385
231534,15.443125
203356,20.733427
145901,15.210977
121581,14.318898
277338,21.269339
81651,12.848753
173131,17.796309
114976,11.181495
289297,9.477442
65342,21.105804
187215,18.985607
155165,47.4604
45652,21.095905
196535,19.439344
11000,19.197693
124638,17.684494
105411,34.872356
235770,41.194187
182027,97.487755
5872,19.068138
103723,22.458033
168290,19.15222
175270,13.687662
123490,47.746532
233790,22.801497
86291,13.670551
270605,17.58121
278832,13.687662
59340,21.153175
6988,29.563475
21783,47.20401
96715,18.622269
228204,20.44109
161585,17.06966
155482,42.299458
187642,23.898382
271643,21.07758
161285,15.010494
154309,25.362955
95883,11.289343
167986,10.0394945
151570,13.217888
225958,22.817598
275509,25.768435
234791,18.150488
54158,31.70015
139457,26.841272
157618,23.152351
13593,24.021723
119388,23.232607
87698,17.421267
13090,21.824276
162076,15.322219
271727,15.865216
268219,15.290019
147866,11.254037
264357,9.523052
27041,25.672544
184416,15.108548
151752,22.1159
157527,22.102362
87108,22.338163
155954,42.081276
139318,53.316364
294418,12.1836195
96460,28.368856
200167,41.7263
247379,55.115715
19983,13.842381
160227,24.37331
216136,9.749074
31436,14.568155
246110,20.472729
34485,18.88084
2123,11.521862
170984,17.924328
124942,9.06489
201136,18.639006
194001,17.182411
161157,14.162508
292835,12.8395815
170264,13.3676
200196,24.907864
225721,17.41864
295041,18.165642
160263,15.66461
96157,19.59966
113906,40.29578
109301,7.315878
23969,16.668943
35322,61.837032
113790,17.304968
292781,26.75491
234194,2.6491191
179703,11.395254
38032,16.293978
297347,24.23867
51000,16.61437
110176,18.29571
173254,13.345484
209291,13.838685
135197,18.756783
216222,21.316126
217015,55.161602
214088,4.6159396
74644,18.013638
238049,16.606705
249531,147.49545
99177,21.261307
147481,20.121305
29868,19.888678
73619,25.097248
21589,37.060104
166751,11.217264
270010,47.464195
35385,17.7559
192944,20.89791
116848,11.557618
115143,21.530605
189511,58.21231
38908,19.668547
216609,18.754353
187834,11.874564
290991,34.029877
182776,15.807919
41325,20.280409
102381,17.250847
158206,30.75746
139925,11.258626
237088,13.114267
86034,26.966627
4123,32.21685
199631,19.576183
293437,23.12219
83342,47.079903
172157,15.478798
104410,101.771454
236858,16.794338
291185,11.652078
263734,15.91569
96175,11.57935
95561,17.119884
51453,16.634657
207340,15.333177
44418,77.74336
131860,50.258717
41662,10.144788
279267,29.329706
198569,34.423386
41097,20.858215
259634,21.010939
258839,12.47555
93763,4.815167
72221,15.148497
68675,8.098842
81775,14.742311
260375,24.921038
70833,17.021997
278688,33.684555
188810,8.569901
203876,11.449466
54246,24.341486
280922,16.813272
193822,20.26637
233514,23.188162
277814,18.731773
116014,109.44166
